,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3045,3.587374172,4.216139501,2.57054294,2.63887845,0,1.128399269,0.165793,0.088539,44.31137796,1,1.635182049,3.24,3.24,3,43.1,10.392,3.42e-06,1.9e-06,0.0,0.006464759597,0.0,0.0,0.00646817944,1.9e-06,0.0,2.99e-06,3.38e-06,0.0,0.00948171852,0.0,0.0,0.009484710722,3.38e-06,0.0,-0.002411,0.1777788,0.08201966667,0.08681425,0.1688339167,44.31137546,0.0,44.31137546,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,7,75,11,24,0,1,0,0,0,0,0,0,1,0,0.131
3046,4.067591548,0.0,3.109578547,3.10535347,0,2.121953584,0.11634,0.099998,40.606701,0,2.133666623,17.55,17.55,1,148.17,16.5,2.59e-05,6.64e-06,3.39e-07,0.007037428149,0.002533545224,0.001126059599,0.007063316094,0.002540188145,0.001126398616,1.51e-05,3.57e-06,2.62e-07,0.004423386624,0.001592575584,0.000707898264,0.004438517088,0.001596149944,0.0007081599322,-0.010108,0.1629156,0.02054058333,0.02940733333,0.04994791667,16.25354236,8.12676878,24.38031114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,41,6,6,5,0,0,1,0,0,0,1,0,0,0.032
3047,4.078239254,0.0,2.900367129,0.0,0,2.115210977,0.115761,0.099419,40.606701,0,0.0,17.7,17.7,1,0.0,19.7,2.65e-05,7.83e-06,1.3e-07,0.005428835061,0.001954465931,0.0008686989258,0.005455323741,0.001962299423,0.0008688290563,1.74e-05,5.21e-06,2.7e-07,0.007962095923,0.002866636051,0.001274216875,0.007979497211,0.002871842721,0.001274486595,-0.010689,0.1629156,0.02069275,0.0297035,0.05039625,16.24268236,8.12133878,24.36402114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,63,8,4,3,0,0,1,0,0,0,0,1,0,0.105
3048,5.627042064,0.0,4.455727789,3.250739506,0,1.260309946,0.141434,0.0,44.31137796,0,0.0,14.7,14.7,1,139.36,13.856,7.47e-06,0.0,0.0,0.007661930117,0.0,0.0,0.007669402487,0.0,0.0,2.62e-06,0.0,0.0,0.00842819424,0.0,0.0,0.008430812303,0.0,0.0,-0.005519,0.1777788,0.146179,0.0,0.146179,44.32619046,0.0,44.32619046,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,5,52,7,6,4,0,0,1,0,0,0,0,1,0,0.044
3049,3.801678059,0.0,0.0,2.978559389,0,1.307067951,0.146348,0.0,45.30837756,0,0.0,16.92,16.92,1,90.6,13.2,4.87e-06,0.0,0.0,0.1155970013,0.0,0.0,0.1156018705,0.0,0.0,3.19e-06,0.0,0.0,0.231194131,0.0,0.0,0.2311973216,0.0,0.0,-0.003396,1.1777784,0.1498646667,0.0,0.1498646667,44.36507856,0.0,44.36507856,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,7,73,10,73,1,0,0,1,0,0,1,0,0,0,0.008
3050,3.773201142,4.177940307,0.0,3.02805858,0,1.261024834,0.138847,0.0,44.31137796,1,0.0,7.32,7.32,4,62.7,13.856,0.0005021296929,0.0,0.0,0.3543620816,0.0,0.0,0.3548642113,0.0,0.0,0.0006999254646,0.0,0.0,0.5197305265,0.0,0.0,0.520430452,0.0,0.0,-0.048868,-1.3162212,0.1777808333,0.0,0.1777808333,45.43187546,0.0,45.43187546,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,5,59,10,1,2,0,0,1,0,0,1,0,0,0,0.15
3051,4.374363358,3.945222317,0.0,3.599815413,0,1.577951128,0.164057,0.086803,44.31137796,1,0.0,11.42,11.42,3,212.04,13.2,4.35e-06,7.57e-07,0.0,0.006464769294,0.0,0.0,0.00646912254,7.57e-07,0.0,2.93e-06,1.47e-06,0.0,0.00948171852,0.0,0.0,0.00948464565,1.47e-06,0.0,-0.003573,0.1777788,0.08201891667,0.0859455,0.1679644167,44.31137536,0.0,44.31137536,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,7,75,8,75,3,1,0,0,0,0,0,0,1,0,0.027
3052,4.622856179,0.0,0.0,3.791032746,0,1.235528447,0.138847,0.0,44.31137796,0,0.0,11.42,11.42,1,376.09,13.2,2.32e-05,0.0,0.0,0.006464720808,0.0,0.0,0.006487954074,0.0,0.0,1.59e-05,0.0,0.0,0.0,0.0,0.0,1.59e-05,0.0,0.0,-0.008719,0.1777788,0.14615475,0.0,0.14615475,44.40026526,0.0,44.40026526,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,6,69,8,4,9,0,0,0,1,0,0,1,0,0,0.128
3053,3.752048448,4.463415152,0.0,2.924527383,0,1.263162465,0.146343,0.0,45.81137796,1,0.0,16.24,16.24,3,61.61,10.392,3.39e-06,0.0,0.0,3.49e-13,0.0,0.0,3.39e-06,0.0,0.0,2.28e-06,0.0,0.0,0.0,0.0,0.0,2.28e-06,0.0,0.0,-0.003297,-1.2e-06,0.1490006667,0.0,0.1490006667,44.26693036,0.0,44.26693036,0.15047,0.0,0.15047,44.26693116,0.0,44.26693116,7,72,11,14,0,1,0,0,0,0,1,0,0,0,0.09
3054,3.644241586,0.0,2.928395852,2.621747346,0,1.169674434,0.145711,0.0,44.31137796,0,1.922984816,25.84,25.84,1,42.68,12.5,8.39e-06,0.0006089452741,0.0,0.008380216267,0.0,0.0,0.008388603901,0.0006089452741,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.005533,0.1777788,0.1429338333,0.007123583333,0.1500574167,44.37063536,0.0,44.37063536,0.153133,0.085483,0.153133,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.049
3055,4.433721843,0.0,3.412460547,3.456572502,0,2.166873951,0.11691,0.100572,40.606701,0,2.426982711,35.04,35.04,1,345.16,33.0,1.66e-05,3.03e-06,2.39e-06,0.00703751701,0.002533506124,0.001126002722,0.007054077821,0.002536535821,0.001128393329,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.007794,0.1629156,0.02038933333,0.02911291667,0.04950225,16.26440236,8.13219878,24.39660114,0.02258,0.03186,0.05444,16.29155496,8.14577508,24.43733004,4,43,4,43,7,0,0,1,0,0,0,0,1,0,0.096
3056,3.946353997,0.0,0.0,3.119117263,0,1.310480891,0.142881,0.0,45.30837756,0,0.0,18.72,18.72,1,105.02,13.2,1.1e-05,0.0,0.0,0.2022749925,0.0,0.0,0.2022859495,0.0,0.0,5.72e-06,0.0,0.0,0.3225026286,0.0,0.0,0.3225083451,0.0,0.0,-0.006878,1.1777784,0.148506,0.0,0.148506,44.49285696,0.0,44.49285696,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,7,74,9,4,2,1,0,0,0,0,1,0,0,0,0.022
3057,3.507855872,0.0,0.0,2.669688708,0,0.0,0.142065,0.0,44.31137796,0,0.0,30.98,30.98,1,43.31,15.0,3.73e-06,0.0,0.0,0.007661891328,0.0,0.0,0.007665625545,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.000488,0.1777788,0.1452211667,0.0,0.1452211667,44.38545036,0.0,44.38545036,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,3,32,4,20,7,0,0,0,1,0,0,0,1,0,0.257
3058,3.597914471,0.0,2.812244697,2.774735883,0,1.290479813,0.145884,0.0,44.31137796,0,1.985022082,23.76,23.76,1,58.69,10.392,4.16e-06,0.0,0.0,0.006464720808,0.0,0.0,0.006468885494,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.002818,0.1777788,0.1499648333,0.0,0.1499648333,44.40026526,0.0,44.40026526,0.152235,0.0,0.152235,44.44470996,0.0,44.44470996,6,70,2,70,9,0,1,0,0,0,0,0,1,0,0.042
3059,3.880012838,0.0,0.0,3.055221559,0,0.9508514589,0.145789,0.0,44.31137796,0,0.0,7.02,7.02,1,203.92,15.0,4.64e-06,0.0,0.0,0.002633801003,0.0,0.0,0.002638438293,0.0,0.0,3.49e-06,0.0,0.0,0.0052676214,0.0,0.0,0.005271108684,0.0,0.0,-0.002224,0.1777788,0.1482293333,0.0,0.1482293333,44.28174526,0.0,44.28174526,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,5,49,10,49,1,0,0,0,0,1,1,0,0,0,0.051
3060,4.230602175,0.0,2.98721923,3.400311717,0,1.237543738,0.144058,0.0,44.31137796,0,2.148108858,3.7,3.7,1,216.5,13.856,7.36e-06,0.0,0.0,3.82e-13,0.0,0.0,7.36e-06,0.0,0.0,5.14e-06,0.0,0.0,0.0,0.0,0.0,5.14e-06,0.0,0.0,-0.006187,-1.2e-06,0.1477553333,0.0,0.1477553333,44.26693046,0.0,44.26693046,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,6,60,11,2,0,0,0,1,0,0,0,0,1,0,0.031
3061,4.264369135,0.0,3.427648371,2.536091072,0,2.122117536,0.11691,0.100572,40.606701,0,1.880127322,31.26,31.26,1,36.56,17.25,2.24e-05,5.39e-06,4.27e-07,0.00703751701,0.002533506124,0.001126002722,0.007059897886,0.002538900776,0.001126429705,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.009528,0.1629156,0.02038975,0.0291125,0.04950225,16.26440236,8.13219878,24.39660114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,7,1,0,0,0,0,0,1,0,0,0.022
3062,5.906256366,0.0,4.144698719,3.654992364,0,2.115943177,0.115237,0.100123,40.606701,0,2.346000701,1.0,1.0,1,534.35,22.0,1.58e-05,3.76e-06,1.93e-07,3.44e-12,1.85e-12,8.8e-12,1.58e-05,3.76e-06,1.93e-07,1.01e-05,2.59e-06,3.54e-07,0.0,0.0,0.0,1.01e-05,2.59e-06,3.54e-07,-0.006995,3.6e-06,0.02047866667,0.03022983333,0.0507085,16.22639236,8.11319378,24.33958614,0.022138,0.03194,0.054078,16.22639496,8.11319508,24.33959004,6,60,11,13,0,0,0,1,0,0,0,0,1,0,0.061
3063,4.16010822,4.066064897,3.040206628,3.19769673,0,2.123067244,0.115237,0.100123,40.606701,1,2.050147658,11.64,11.64,3,171.46,23.1,1.99e-05,4.19e-06,8.22e-08,0.004021349432,0.001447756887,0.0006434870078,0.004041235597,0.001451945032,0.0006435692387,1.27e-05,2.68e-06,1.54e-07,0.007077418598,0.002548120934,0.001132637222,0.007090151941,0.002550800195,0.001132791079,-0.009328,0.1629156,0.02019316667,0.03018475,0.05037791667,16.23725236,8.11862378,24.35587614,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,7,74,9,74,2,1,0,0,0,0,1,0,0,0,0.018
3064,3.501606922,0.0,0.0,2.68222633,0,1.238297068,0.14612,0.0,44.31137796,0,0.0,34.68,34.68,1,51.43,13.856,6.12e-06,0.0,0.0,2.95e-13,0.0,0.0,6.12e-06,0.0,0.0,3.54e-06,0.0,0.0,0.0,0.0,0.0,3.54e-06,0.0,0.0,-0.005719,-1.2e-06,0.1506530833,0.0,0.1506530833,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,0,10,0,0,0,0,1,1,0,0,0,0.117
3065,3.454692449,0.0,0.0,2.626463554,0,1.310055738,0.141666,0.0,44.31137796,0,0.0,13.4,13.4,1,35.69,13.85,1.63e-05,0.0,0.0,0.006464769294,0.0,0.0,0.00648108485,0.0,0.0,2.83e-06,0.0,0.0,0.00948171852,0.0,0.0,0.009484549217,0.0,0.0,-0.007829,0.1777788,0.1476553333,0.0,0.1476553333,44.31137536,0.0,44.31137536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,63,8,5,3,0,1,0,0,0,0,0,1,0,0.114
3066,4.043087072,0.0,3.458033192,3.066344564,0,1.986726959,0.120372,0.103487,40.606701,0,2.476135737,32.88,32.88,1,124.5,16.454,1.55e-05,3.72e-06,1.78e-06,0.005428941693,0.00195441901,0.0008686306709,0.005444399116,0.001958139764,0.0008704076982,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006756,0.1629156,0.02053641667,0.03077266667,0.05130908333,16.2752634,8.1376293,24.4128927,0.022225,0.033742,0.055866,16.29155496,8.14577508,24.43733004,3,33,2,33,9,0,0,1,0,0,0,0,1,0,0.106
3067,4.969154884,4.411451342,3.973451144,3.70363266,0,2.556603989,0.115174,0.098837,40.606701,1,2.553348929,61.73,61.73,2,532.7,80.0,5.78e-05,2.56e-05,0.0004415226007,1.111317509,49.51443937,22.0064199,1.111375268,49.514465,22.00686142,0.000124999277,4.19e-05,0.000912115264,2.129143075,99.37285596,44.16571819,2.129268074,99.37289781,44.1666303,-0.007801,0.1629156,0.02411275,0.03436633333,0.05847908333,18.58482361,7.44795419,26.0327778,0.06055,0.085483,0.146033,44.26692996,8.14577508,44.26692996,7,77,6,77,5,1,0,0,0,0,0,0,1,0,0.197
3068,4.69016949,0.0,3.578524605,3.300086553,0,2.122739993,0.113509,0.098391,40.606701,0,2.531172248,8.3,8.3,1,172.03,17.25,2.94e-05,7.98e-06,6.88e-07,0.0,0.0,0.0,2.94e-05,7.98e-06,6.88e-07,1.47e-05,2.81e-06,6.61e-08,0.0,0.0,0.0,1.47e-05,2.81e-06,6.61e-08,-0.011572,0.0,0.02011916667,0.03025991667,0.05037908333,16.29155496,8.14577508,24.43733004,0.022227,0.032069,0.054296,16.29155496,8.14577508,24.43733004,7,75,8,4,3,1,0,0,0,0,1,0,0,0,0.055
3069,3.742803658,0.0,3.120573931,2.759728264,0,2.155943018,0.1169,0.100015,40.606701,0,2.13646689,123.72,123.72,2,33.64,49.53,1.48e-05,3.55e-06,2.52e-06,0.005428941693,0.00195441901,0.0008686306709,0.005443742261,0.001957971491,0.0008711527166,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006192,0.1629156,0.02053616667,0.03077291667,0.05130908333,16.2752634,8.1376293,24.4128927,0.022225,0.033743,0.055866,16.29155496,8.14577508,24.43733004,7,93,2,93,9,1,0,0,0,0,0,1,0,0,0.075
3070,3.667172672,4.533556001,0.0,2.67409839,0,2.076385544,0.118065,0.101176,40.606701,1,0.0,49.92,49.92,2,62.74,20.0,2.38e-05,8.34e-06,1.18e-06,3.44e-12,1.85e-12,8.8e-12,2.38e-05,8.34e-06,1.18e-06,1.1e-05,2.87e-06,4.86e-10,0.0,0.0,0.0,1.1e-05,2.87e-06,4.86e-10,-0.009562,3.6e-06,0.02047833333,0.03038358333,0.05086191667,16.22639236,8.11319378,24.33958614,0.022136,0.033742,0.055866,16.22639496,8.11319508,24.33959004,5,47,12,7,0,0,0,1,0,0,0,0,1,0,0.245
3071,3.901349325,4.444232221,2.781755375,2.921004592,0,2.160828543,0.118644,0.101755,40.606701,1,1.784046416,41.16,41.16,3,96.2,16.5,3.35e-05,1.47e-05,3.88e-06,3.44e-12,1.85e-12,8.8e-12,3.35e-05,1.47e-05,3.88e-06,1.1e-05,2.87e-06,4.86e-10,0.0,0.0,0.0,1.1e-05,2.87e-06,4.86e-10,-0.011295,3.6e-06,0.02047833333,0.03038358333,0.05086191667,16.22639236,8.11319378,24.33958614,0.022136,0.033742,0.055866,16.22639496,8.11319508,24.33959004,5,47,12,0,0,0,0,0,0,1,0,0,1,0,0.297
3072,4.273348569,4.435669212,2.98811284,3.001049723,0,0.0,0.145711,0.0,44.31137796,1,0.0,25.56,25.56,5,119.29,13.856,4.96e-06,0.0,0.0,0.0,0.0,0.0,4.96e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003786,0.0,0.1501145,0.0,0.1501145,44.44470996,0.0,44.44470996,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,55,4,20,7,0,0,1,0,0,0,0,1,0,0.12
3073,4.187774455,0.0,3.050379756,3.215851618,0,2.12303453,0.114588,0.097701,40.606701,0,2.066884743,25.8,25.8,1,171.76,17.25,1.65e-05,4.45e-06,2.05e-06,3.44e-12,1.85e-12,8.8e-12,1.65e-05,4.45e-06,2.05e-06,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.004959,3.6e-06,0.0204735,0.03037741667,0.05085091667,16.22639236,8.11319378,24.33958614,0.022138,0.033742,0.055866,16.22639496,8.11319508,24.33959004,4,53,1,22,10,0,0,0,0,1,1,0,0,0,0.131
3074,4.839484332,3.116275588,3.391111614,3.140919516,0,1.294686624,0.144902,0.0,44.31137796,1,0.0,17.92,17.92,2,112.41,11.0,1.75e-06,0.0,0.0,0.008619666533,0.0,0.0,0.008621418548,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.001689,0.1777788,0.1480043333,0.0,0.1480043333,44.35582036,0.0,44.35582036,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,7,78,5,78,6,1,0,0,0,0,0,1,0,0,0.08225
3075,4.811407422,0.0,4.051345499,3.698741505,0,1.447002898,0.158566,0.080667,44.31137796,0,2.916469741,29.76,29.76,1,436.44,13.2,9.03e-06,1.36e-06,0.0,2.95e-13,0.0,0.0,9.03e-06,1.36e-06,0.0,6.63e-06,2.28e-06,0.0,0.0,0.0,0.0,6.63e-06,2.28e-06,0.0,-0.008803,-1.2e-06,0.08159358333,0.08429816667,0.16589175,44.26693026,0.0,44.26693026,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,1,0,0,0,0.014
3076,3.720655357,0.0,2.562292864,2.710134296,0,2.132707845,0.115751,0.098862,40.606701,0,1.550595207,41.16,41.16,1,57.68,16.5,1.9e-05,5.49e-06,9.74e-07,3.44e-12,1.85e-12,8.8e-12,1.9e-05,5.49e-06,9.74e-07,1.27e-05,3.89e-06,3.71e-07,0.0,0.0,0.0,1.27e-05,3.89e-06,3.71e-07,-0.007828,3.6e-06,0.02047425,0.03037925,0.0508535,16.22639236,8.11319378,24.33958614,0.022136,0.033743,0.055866,16.22639496,8.11319508,24.33959004,5,47,12,0,0,1,0,0,0,0,1,0,0,0,0.082
3077,4.083287569,0.0,3.095518042,3.086324231,0,2.121887985,0.1169,0.100015,40.606701,0,2.087639468,55.08,55.08,1,141.02,27.6,1.58e-05,3.96e-06,1.87e-06,0.004021438291,0.001447717785,0.0006434301266,0.004037250612,0.00145167508,0.0006453017281,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006192,0.1629156,0.02054466667,0.03063341667,0.05117808333,16.28069392,8.14034456,24.42103848,0.022225,0.033743,0.055866,16.29155496,8.14577508,24.43733004,6,71,1,71,10,1,0,0,0,0,1,0,0,0,0.219
3078,4.357019579,0.0,3.283301229,3.373658495,0,2.121887985,0.111774,0.096655,40.606701,0,2.271516345,1.2,1.2,1,205.32,26.4,1.93e-05,5.6e-06,2.63e-07,3.44e-12,1.85e-12,8.8e-12,1.93e-05,5.6e-06,2.63e-07,1.25e-05,3.87e-06,5.11e-07,0.0,0.0,0.0,1.25e-05,3.87e-06,5.11e-07,-0.0099,3.6e-06,0.02048,0.03023175,0.05071175,16.22639236,8.11319378,24.33958614,0.022138,0.031941,0.054079,16.22639496,8.11319508,24.33959004,7,72,11,1,0,1,0,0,0,0,1,0,0,0,0.105
3079,4.053308981,0.0,0.0,3.217499736,0,1.268577972,0.141742,0.0,44.31137796,0,0.0,2.8,2.8,1,110.03,10.392,9.17e-06,0.0,0.0,0.002633794539,0.0,0.0,0.002642966469,0.0,0.0,7.28e-06,0.0,0.0,0.0052676214,0.0,0.0,0.005274902295,0.0,0.0,-0.004206,0.1777788,0.1455028333,0.0,0.1455028333,44.28174546,0.0,44.28174546,0.147821,0.0,0.147821,44.44470996,0.0,44.44470996,6,62,11,2,0,0,0,1,0,0,0,0,1,0,0.051
3080,5.105544246,0.0,3.985561188,3.009357398,0,1.265760917,0.165214,0.087961,44.31137796,0,0.0,25.56,25.56,1,99.0,13.856,5.85e-06,2.1e-07,0.0,0.00838019364,0.0,0.0,0.008386045296,2.1e-07,0.0,3.57e-06,9.45e-08,0.0,0.0,0.0,0.0,3.57e-06,9.45e-08,0.0,-0.004725,0.1777788,0.08156933333,0.08838775,0.1699570833,44.37063546,0.0,44.37063546,0.083972,0.089224,0.171942,44.44470996,0.0,44.44470996,6,67,4,67,7,0,0,0,1,0,1,0,0,0,0.03
3081,4.551559778,0.0,4.326458757,3.719496188,0,1.322839273,0.145789,0.0,44.31137796,0,3.491591389,9.2,9.2,1,431.9,13.856,4.06e-06,0.0,0.0,0.004788720869,0.0,0.0,0.004792775869,0.0,0.0,3.07e-06,0.0,0.0,0.00842819424,0.0,0.0,0.008431262115,0.0,0.0,-0.002704,0.1777788,0.1471753333,0.0,0.1471753333,44.29656036,0.0,44.29656036,0.148737,0.0,0.148737,44.44470996,0.0,44.44470996,4,37,10,14,0,0,0,0,0,1,0,0,0,0,0.109
3082,3.863857962,0.0,0.0,3.04330332,0,1.240798771,0.144963,0.0,44.31137796,0,0.0,30.36,30.36,1,113.96,12.1,6.92e-06,0.0,0.0,3.49e-13,0.0,0.0,6.92e-06,0.0,0.0,4.33e-06,0.0,0.0,0.0,0.0,0.0,4.33e-06,0.0,0.0,-0.006875,-1.2e-06,0.15055675,0.0,0.15055675,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,0,0,1,0,0.05
3083,5.987429394,0.0,4.916180125,3.730030085,0,2.267336025,0.115237,0.100123,40.606701,0,2.679827482,15.84,15.84,1,441.79,33.0,1.77e-05,4.61e-06,7.73e-10,0.0,0.0,0.0,1.77e-05,4.61e-06,7.73e-10,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.008161,0.0,0.01878466667,0.02997741667,0.04876208333,16.29155496,8.14577508,24.43733004,0.020448,0.031692,0.05214,16.29155496,8.14577508,24.43733004,8,89,8,3,5,1,0,0,0,0,0,1,0,0,0.178
3084,3.894814329,0.0,0.0,3.058741001,0,1.266466895,0.146694,0.0,44.31137796,0,0.0,21.38,21.38,1,120.38,10.35,5.4e-06,0.0,0.0,0.007661917187,0.0,0.0,0.007667312888,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004547,0.1777788,0.1512171667,0.0,0.1512171667,44.38545026,0.0,44.38545026,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,6,68,3,68,8,0,0,0,0,1,1,0,0,0,0.021
3085,3.370142847,3.116275588,0.0,0.53529412,0,1.311753861,0.272981,0.0,59.26637796,0,0.0,198.12,198.12,3,1.41,13.2,0.0002115840395,0.0,0.0,47.12011067,0.0,0.0,47.12032225,0.0,0.0,0.0003480416347,0.0,0.0,69.10950172,0.0,0.0,69.10984976,0.0,0.0,0.030956,15.1777788,0.2512923333,0.0,0.2512923333,48.06137546,0.0,48.06137546,0.275253,0.0,0.275253,59.44470996,0.0,59.44470996,5,61,9,14,2,0,0,1,0,0,0,0,1,0,0.198
3086,3.950705535,0.0,3.002597981,2.987313145,0,2.121723946,0.120372,0.103487,40.606701,0,2.030032705,41.16,41.16,1,108.9,16.5,1.62e-05,4.04e-06,1.32e-06,0.004021438291,0.001447717785,0.0006434301266,0.004037659683,0.001451760212,0.00064474935,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006756,0.1629156,0.02054483333,0.03063325,0.05117808333,16.28069392,8.14034456,24.42103848,0.022225,0.033742,0.055866,16.29155496,8.14577508,24.43733004,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.109
3087,3.685831275,0.0,2.956648579,2.864107451,0,1.287129621,0.147506,0.0,45.80687796,0,2.13261185,24.78,24.78,1,75.22,15.0,4.78e-06,0.0,0.0,0.2345786582,0.0,0.0,0.2345834339,0.0,0.0,3.23e-06,0.0,0.0,0.4691576214,0.0,0.0,0.4691608528,0.0,0.0,-0.003045,1.6777788,0.1507039167,0.0,0.1507039167,44.40674546,0.0,44.40674546,0.152445,0.0,0.152445,45.94470996,0.0,45.94470996,6,61,10,61,1,0,0,1,0,0,0,0,1,0,0.02
3088,4.35545152,0.0,0.0,3.523676246,0,0.8739015979,0.143166,0.0,44.31137796,0,0.0,12.18,12.18,1,283.51,11.43,4.1e-06,0.0,0.0,0.007661943046,0.0,0.0,0.007666040694,0.0,0.0,2.63e-06,0.0,0.0,0.00842819424,0.0,0.0,0.008430823373,0.0,0.0,-0.003778,0.1777788,0.1471938333,0.0,0.1471938333,44.32619036,0.0,44.32619036,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,4,40,7,26,4,0,0,1,0,0,0,0,1,0,0.106
3089,4.158000429,0.0,0.0,0.0,0,0.0,0.144238,0.0,44.44470996,0,0.0,29.76,29.76,1,223.11,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,9,106,12,106,0,1,0,0,0,0,0,0,1,0,0.01
3090,4.621923705,0.0,0.0,2.861695673,0,2.084361759,0.1169,0.100015,40.606701,0,0.0,82.44,82.44,1,95.39,33.0,1.58e-05,3.96e-06,1.87e-06,0.004021438291,0.001447717785,0.0006434301266,0.004037250612,0.00145167508,0.0006453017281,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006192,0.1629156,0.02054466667,0.03063341667,0.05117808333,16.28069392,8.14034456,24.42103848,0.022225,0.033743,0.055866,16.29155496,8.14577508,24.43733004,5,70,1,70,10,0,0,0,1,0,1,0,0,0,0.185
